,0,1,2,3,4,5,6,7,8,9,10,11
536,0.0,0.5041322314049587,0.18,0.24698795180722893,0.02607361963190184,0.12292358803986712,0.03472222222222222,0.12672811059907835,0.21380374011953052,0.37984496124030986,0.15730337078651685,0.21739130434782616
537,0.0,0.2727272727272727,0.3466666666666666,0.006024096385542169,0.02607361963190184,0.11627906976744186,0.0798611111111111,0.07142857142857144,0.15481010217852287,0.527131782945736,0.2191011235955056,0.42028985507246386
538,0.0,0.3553719008264462,0.38666666666666666,0.13253012048192772,0.024539877300613498,0.09966777408637875,0.027777777777777776,0.03917050691244239,0.18681318681318615,0.44961240310077466,0.550561797752809,0.3333333333333335
539,1.0,0.25619834710743805,0.1933333333333333,0.1385542168674699,0.13650306748466257,0.079734219269103,0.1840277777777778,0.3686635944700461,0.16522074416810995,0.39534883720930214,0.11235955056179776,0.28985507246376807
540,0.0,0.28099173553719003,0.18666666666666665,0.2771084337349398,0.023006134969325156,0.10797342192691031,0.0798611111111111,0.08755760368663595,0.15866589550800114,0.527131782945736,0.3539325842696629,0.4347826086956521
541,0.0,0.3471074380165289,0.22666666666666663,0.1927710843373494,0.02914110429447853,0.11794019933554818,0.08680555555555555,0.2672811059907834,0.21014073645652687,0.387596899224806,0.47752808988764045,0.24637681159420288
542,1.0,0.371900826446281,0.06666666666666667,0.18072289156626506,0.007668711656441719,0.0398671096345515,0.06597222222222222,0.11751152073732718,0.07673028725660203,0.23255813953488325,0.16292134831460675,0.4347826086956521
543,1.0,0.3223140495867768,0.20666666666666667,0.20481927710843376,0.1441717791411043,0.07807308970099666,0.11805555555555555,0.39631336405529954,0.19838056680161742,0.4186046511627901,0.2134831460674157,0.3188405797101448
544,1.0,0.28099173553719003,0.13333333333333336,0.22891566265060243,0.02147239263803681,0.07142857142857144,0.07638888888888888,0.3456221198156682,0.07885097358781579,0.31782945736434076,0.16853932584269665,0.4492753623188406
545,1.0,0.23140495867768585,0.15999999999999998,0.21686746987951808,0.11349693251533742,0.06312292358803986,0.19444444444444445,0.37327188940092165,0.15018315018314965,0.33333333333333304,0.1348314606741573,0.2318840579710144
546,1.0,0.28925619834710736,0.06000000000000001,0.1385542168674699,0.08742331288343558,0.06976744186046512,0.11805555555555555,0.5391705069124424,0.17717370348949402,0.4961240310077515,0.1797752808988764,0.28985507246376807
547,1.0,0.23966942148760328,0.026666666666666658,0.21686746987951808,0.02607361963190184,0.04983388704318936,0.14583333333333334,0.27419354838709675,0.09986504723346812,0.27131782945736393,0.25280898876404495,0.30434782608695654
548,1.0,0.2644628099173554,0.11333333333333333,0.33734939759036153,0.02147239263803681,0.043189368770764125,0.06597222222222222,0.20506912442396313,0.09041835357625061,0.39534883720930214,0.17415730337078655,0.4347826086956521
549,1.0,0.22314049586776852,0.09333333333333334,0.30120481927710846,0.24233128834355827,0.06478405315614617,0.12152777777777778,0.4055299539170507,0.229998072103335,0.23255813953488325,0.15168539325842695,0.11594202898550732
550,1.0,0.19834710743801653,0.10666666666666665,0.16867469879518077,0.17791411042944782,0.0664451827242525,0.1840277777777778,0.2926267281105991,0.15596684017736706,0.3643410852713176,0.08426966292134831,0.3913043478260869
551,1.0,0.23140495867768585,0.11333333333333333,0.18072289156626506,0.2116564417177914,0.07142857142857144,0.13541666666666669,0.4078341013824885,0.20994794679005224,0.23255813953488325,0.15730337078651685,0.1594202898550725
552,1.0,0.2644628099173554,0.13999999999999996,0.1987951807228916,0.004601226993865032,0.05315614617940198,0.06597222222222222,0.2557603686635945,0.06497011760169613,0.37984496124030986,0.15730337078651685,0.49275362318840576
553,1.0,0.30578512396694213,0.41666666666666663,0.06024096385542169,0.19018404907975459,0.058139534883720936,0.14930555555555555,0.4792626728110599,0.1985733564680956,0.29457364341085235,0.15730337078651685,0.1594202898550725
554,1.0,0.3471074380165289,0.09333333333333334,0.2530120481927711,0.21472392638036808,0.058139534883720936,0.1527777777777778,0.3617511520737327,0.2542895700790453,0.37984496124030986,0.2640449438202247,0.08695652173913038
555,1.0,0.16528925619834706,0.14666666666666667,0.1385542168674699,0.013803680981595092,0.04152823920265781,0.12499999999999999,0.26497695852534564,0.03084634663582264,0.18604651162790686,0.06741573033707866,0.5942028985507246
556,1.0,0.28925619834710736,0.13333333333333336,0.32530120481927716,0.18865030674846625,0.0664451827242525,0.21180555555555555,0.36059907834101385,0.21765953344900524,0.2635658914728678,0.1292134831460674,0.1594202898550725
557,1.0,0.2148760330578512,0.13333333333333336,0.21686746987951808,0.010736196319018405,0.07308970099667773,0.09374999999999999,0.4147465437788018,0.09639483323693909,0.45736434108527124,0.1292134831460674,0.4057971014492754
558,1.0,0.3223140495867768,0.11333333333333333,0.18072289156626506,0.11042944785276074,0.04817275747508305,0.22916666666666666,0.4377880184331797,0.16271447850395404,0.29457364341085235,0.15730337078651685,0.30434782608695654
559,0.0,0.30578512396694213,0.36666666666666664,0.16265060240963858,0.02147239263803681,0.12292358803986712,0.05555555555555555,0.195852534562212,0.17447464815885994,0.4186046511627901,0.20224719101123595,0.26086956521739135
560,1.0,0.16528925619834706,0.18666666666666665,0.15662650602409642,0.04141104294478527,0.04817275747508305,0.13541666666666669,0.3387096774193548,0.07692307692307665,0.4806201550387592,0.1853932584269663,0.4782608695652175
561,1.0,0.2148760330578512,0.15333333333333332,0.24096385542168677,0.08588957055214724,0.051495016611295685,0.15625,0.37557603686635943,0.1578947368421062,0.33333333333333304,0.1348314606741573,0.18840579710144945
562,0.0,0.9256198347107437,0.08666666666666666,0.26506024096385544,0.024539877300613498,0.10963455149501661,0.03125,0.041474654377880185,0.249469828417201,0.27131782945736393,0.34831460674157305,0.17391304347826075
563,1.0,0.3223140495867768,0.04666666666666666,0.1746987951807229,0.010736196319018405,0.03322259136212624,0.03125,0.1336405529953917,0.11740890688259142,0.4883720930232558,0.09550561797752811,0.30434782608695654
564,1.0,0.2727272727272727,0.13333333333333336,0.16867469879518077,0.12116564417177914,0.03488372093023256,0.08333333333333333,0.42626728110599077,0.12087912087912045,0.3410852713178292,0.1348314606741573,0.6086956521739129
565,1.0,0.23140495867768585,0.08666666666666666,0.20481927710843376,0.07668711656441717,0.061461794019933555,0.10069444444444443,0.3087557603686636,0.11336032388663853,0.387596899224806,0.08988764044943821,0.4347826086956521
566,1.0,0.18181818181818177,0.13333333333333336,0.14457831325301204,0.2638036809815951,0.06312292358803986,0.1423611111111111,0.24193548387096775,0.22845575477154512,0.29457364341085235,0.1292134831460674,0.1304347826086958
567,1.0,0.3471074380165289,0.24666666666666665,0.16867469879518077,0.15644171779141106,0.06976744186046512,0.08333333333333333,0.347926267281106,0.16560632350106275,0.2635658914728678,0.14044943820224715,0.49275362318840576
568,0.0,0.16528925619834706,0.62,0.3975903614457832,0.02147239263803681,0.04983388704318936,0.048611111111111105,0.18894009216589863,0.12454212454212765,0.7286821705426356,0.2134831460674157,0.5072463768115942
569,1.0,0.23140495867768585,0.20666666666666667,0.22891566265060243,0.13957055214723926,0.07308970099667773,0.16666666666666666,0.5069124423963133,0.20744168112589279,0.44961240310077466,0.19662921348314605,0.2028985507246377
570,1.0,0.38842975206611563,0.06000000000000001,0.29518072289156627,0.12576687116564417,0.06478405315614617,0.07638888888888888,0.2350230414746544,0.14632735685367493,0.12403100775193776,0.06741573033707866,0.3623188405797102
571,0.0,0.2975206611570248,0.3533333333333333,0.006024096385542169,0.02147239263803681,0.10797342192691031,0.041666666666666664,0.07373271889400922,0.19992288413341086,0.5891472868217051,0.2415730337078652,0.26086956521739135
572,1.0,0.2479338842975206,0.07333333333333332,0.1987951807228916,0.06595092024539878,0.06312292358803986,0.1423611111111111,0.2857142857142857,0.1102756892230552,0.3100775193798446,0.1910112359550562,0.4347826086956521
573,0.0,0.5619834710743801,0.6266666666666666,0.25903614457831325,0.035276073619631906,0.11129568106312292,0.08680555555555555,0.18894009216589863,0.21765953344900524,0.2790697674418601,0.19662921348314605,0.30434782608695654
574,1.0,0.2644628099173554,0.18666666666666665,0.1927710843373494,0.14493865030674846,0.059800664451827246,0.12499999999999999,0.28801843317972353,0.12357817620975808,0.2868217054263562,0.06179775280898876,0.536231884057971
575,0.0,0.20661157024793386,0.20666666666666667,0.04819277108433735,0.01687116564417178,0.09468438538205981,0.006944444444444444,0.03225806451612903,0.15982263350684178,0.4806201550387592,0.20224719101123595,0.2028985507246377
576,1.0,0.18181818181818177,0.16666666666666669,0.12048192771084339,0.018404907975460124,0.03654485049833887,0.16666666666666666,0.3525345622119816,0.0923462502409862,0.5348837209302326,0.17415730337078655,0.4347826086956521
577,1.0,0.2479338842975206,0.13999999999999996,0.20481927710843376,0.04447852760736197,0.07475083056478406,0.08680555555555555,0.4216589861751152,0.14999036051667503,0.5426356589147283,0.20224719101123595,0.34782608695652173
578,1.0,0.22314049586776852,0.08666666666666666,0.2530120481927711,0.007668711656441719,0.08305647840531562,0.1111111111111111,0.21889400921658986,0.10776942355889929,0.3100775193798446,0.08988764044943821,0.24637681159420288
579,1.0,0.25619834710743805,0.04000000000000001,0.22891566265060243,0.006134969325153375,0.05315614617940198,0.07291666666666666,0.1728110599078341,0.06400616926932656,0.24031007751937938,0.1797752808988764,0.49275362318840576
580,1.0,0.3553719008264462,0.24666666666666665,0.20481927710843376,0.11809815950920247,0.04651162790697675,0.1111111111111111,0.4838709677419355,0.20223636013109925,0.45736434108527124,0.2359550561797753,0.24637681159420288
581,1.0,0.25619834710743805,0.09999999999999999,0.1927710843373494,0.24233128834355827,0.059800664451827246,0.21180555555555555,0.3387096774193548,0.1945247734721427,0.387596899224806,0.11235955056179776,0.3623188405797102
582,1.0,0.2644628099173554,0.20666666666666667,0.18674698795180725,0.07208588957055215,0.26578073089700993,0.10763888888888888,0.35944700460829493,0.1810294968189723,0.3720930232558137,0.14606741573033705,0.2028985507246377
583,1.0,0.31404958677685946,0.04666666666666666,0.21084337349397592,0.0567484662576687,0.06976744186046512,0.07638888888888888,0.2119815668202765,0.1370734528629285,0.29457364341085235,0.12359550561797754,0.21739130434782616
584,1.0,0.1735537190082645,0.17333333333333334,0.18674698795180725,0.02147239263803681,0.03488372093023256,0.12847222222222224,0.3133640552995392,0.03489492963177199,0.527131782945736,0.10674157303370786,0.7101449275362319
585,1.0,0.2644628099173554,0.06666666666666667,0.15662650602409642,0.012269938650306747,0.058139534883720936,0.15625,0.1912442396313364,0.10507036822826166,0.5193798449612403,0.14606741573033705,0.3913043478260869
586,1.0,0.28925619834710736,0.10666666666666665,0.25903614457831325,0.02147239263803681,0.019933554817275746,0.06597222222222222,0.14516129032258066,0.055716213610949694,0.2790697674418601,0.1910112359550562,0.6086956521739129
587,1.0,0.2975206611570248,0.11333333333333333,0.16867469879518077,0.10199386503067484,0.031561461794019925,0.04513888888888888,0.16589861751152074,0.10160015423173263,0.1705426356589146,0.08426966292134831,0.5072463768115942
588,1.0,0.22314049586776852,0.07333333333333332,0.1927710843373494,0.012269938650306747,0.051495016611295685,0.10416666666666666,0.2903225806451613,0.0981299402352036,0.4961240310077515,0.1797752808988764,0.4057971014492754
589,1.0,0.1900826446280991,0.18666666666666665,0.1987951807228916,0.007668711656441719,0.0681063122923588,0.0798611111111111,0.37557603686635943,0.10776942355889929,0.33333333333333304,0.31460674157303375,0.21739130434782616
590,1.0,0.3471074380165289,0.15999999999999998,0.15662650602409642,0.00920245398773006,0.0681063122923588,0.03645833333333333,0.18894009216589863,0.1443994601889358,0.4031007751937983,0.08426966292134831,0.21739130434782616
591,1.0,0.28925619834710736,0.09333333333333334,0.29518072289156627,0.13496932515337423,0.04152823920265781,0.09722222222222221,0.29493087557603687,0.13090418353576183,0.20930232558139528,0.05617977528089889,0.4347826086956521
592,1.0,0.18181818181818177,0.05333333333333333,0.18072289156626506,0.09355828220858896,0.05647840531561461,0.14583333333333334,0.3387096774193548,0.15403894351262792,0.7054263565891472,0.1348314606741573,0.37681159420289845
593,1.0,0.23140495867768585,0.11333333333333333,0.18674698795180725,0.18098159509202455,0.08305647840531562,0.17708333333333334,0.40322580645161293,0.21765953344900524,0.6124031007751936,0.14044943820224715,0.26086956521739135
594,1.0,0.22314049586776852,0.08666666666666666,0.16867469879518077,0.012269938650306747,0.061461794019933555,0.08680555555555555,0.1382488479262673,0.0940813572392507,0.5503875968992249,0.14606741573033705,0.4492753623188406
595,1.0,0.36363636363636354,0.09333333333333334,0.29518072289156627,0.1380368098159509,0.04651162790697675,0.18055555555555555,0.34101382488479265,0.15403894351262792,0.23255813953488325,0.06179775280898876,0.37681159420289845
596,0.0,0.16528925619834706,0.4,0.012048192771084338,0.018404907975460124,0.12956810631229235,0.06944444444444443,0.20276497695852536,0.14054366685945752,0.635658914728682,0.16853932584269665,0.28985507246376807
597,1.0,0.2148760330578512,0.08666666666666666,0.16867469879518077,0.08128834355828221,0.06312292358803986,0.09722222222222221,0.21889400921658986,0.10931174089068563,0.33333333333333304,0.10112359550561799,0.4347826086956521
598,0.0,0.7355371900826445,0.3466666666666666,0.391566265060241,0.02607361963190184,0.08970099667774087,0.017361111111111112,0.04377880184331798,0.24272219009061047,0.24031007751937938,0.19662921348314605,0.2753623188405798
599,1.0,0.2479338842975206,0.09333333333333334,0.29518072289156627,0.004601226993865032,0.07142857142857144,0.08680555555555555,0.28110599078341014,0.07499518025833751,0.4108527131782944,0.07303370786516854,0.49275362318840576
600,0.0,0.7768595041322311,0.2533333333333333,0.31325301204819284,0.024539877300613498,0.10299003322259136,0.03819444444444444,0.06682027649769585,0.26007326007325915,0.29457364341085235,0.1910112359550562,0.14492753623188404
601,1.0,0.19834710743801653,0.05333333333333333,0.1987951807228916,0.007668711656441719,0.079734219269103,0.06944444444444443,0.17511520737327188,0.07499518025833751,0.46511627906976694,0.1348314606741573,0.42028985507246386
602,1.0,0.23140495867768585,0.16666666666666669,0.24096385542168677,0.03144171779141104,0.05315614617940198,0.11805555555555555,0.18433179723502305,0.039521881627145206,0.3023255813953485,0.09550561797752811,0.7681159420289856
603,1.0,0.3223140495867768,0.12666666666666665,0.20481927710843376,0.018404907975460124,0.031561461794019925,0.08680555555555555,0.37327188940092165,0.07692307692307665,0.20930232558139528,0.14606741573033705,0.5942028985507246
604,1.0,0.2975206611570248,0.19999999999999996,0.20481927710843376,0.11809815950920247,0.07142857142857144,0.14930555555555555,0.37327188940092165,0.1765953344900737,0.3023255813953485,0.16853932584269665,0.17391304347826075
605,1.0,0.22314049586776852,0.21999999999999997,0.14457831325301204,0.20552147239263804,0.06478405315614617,0.0798611111111111,0.2465437788018433,0.21380374011953052,0.5581395348837206,0.17415730337078655,0.26086956521739135
606,0.0,0.371900826446281,0.38,0.06024096385542169,0.035276073619631906,0.132890365448505,0.05555555555555555,0.0783410138248848,0.21052631578947256,0.44186046511627897,0.1853932584269663,0.21739130434782616
607,1.0,0.25619834710743805,0.07333333333333332,0.21084337349397592,0.01687116564417178,0.04485049833887044,0.1111111111111111,0.21889400921658986,0.11644495855022186,0.37984496124030986,0.1797752808988764,0.4057971014492754
608,1.0,0.2644628099173554,0.09333333333333334,0.15662650602409642,0.007668711656441719,0.04651162790697675,0.06597222222222222,0.14976958525345624,0.05957200694042797,0.29457364341085235,0.08988764044943821,0.536231884057971
609,1.0,0.3305785123966941,0.05333333333333333,0.24698795180722893,0.01687116564417178,0.028239202657807314,0.09722222222222221,0.3087557603686636,0.07499518025833751,0.23255813953488325,0.31460674157303375,0.6521739130434783
610,0.0,0.1322314049586777,0.22666666666666663,0.16265060240963858,0.02147239263803681,0.1378737541528239,0.07638888888888888,0.11290322580645162,0.146520146520146,0.8217054263565888,0.2359550561797753,0.6231884057971016
611,0.0,0.28099173553719003,0.3266666666666666,0.03614457831325301,0.015337423312883437,0.11129568106312292,0.027777777777777776,0.04838709677419355,0.1945247734721427,0.4961240310077515,0.2696629213483146,0.2318840579710144
612,1.0,0.22314049586776852,0.14666666666666667,0.1927710843373494,0.02147239263803681,0.058139534883720936,0.11458333333333333,0.1935483870967742,0.09138230190861663,0.5038759689922481,0.25842696629213485,0.4347826086956521
613,1.0,0.371900826446281,0.07333333333333332,0.29518072289156627,0.00920245398773006,0.06976744186046512,0.03472222222222222,0.30184331797235026,0.09041835357625061,0.2635658914728678,0.1348314606741573,0.4347826086956521
614,1.0,0.1900826446280991,0.13333333333333336,0.0963855421686747,0.010736196319018405,0.08471760797342193,0.12152777777777778,0.2764976958525346,0.12377096587622916,0.31782945736434076,0.1348314606741573,0.10144927536231885
615,1.0,0.23966942148760328,0.07333333333333332,0.21686746987951808,0.007668711656441719,0.028239202657807314,0.2152777777777778,0.315668202764977,0.07885097358781579,0.4263565891472867,0.14606741573033705,0.4347826086956521
616,1.0,0.15702479338842973,0.16999999999999998,0.20481927710843376,0.006134969325153375,0.051495016611295685,0.041666666666666664,0.3870967741935484,0.09427414690572533,0.4263565891472867,0.24719101123595505,0.28985507246376807
617,1.0,0.2644628099173554,0.09333333333333334,0.15662650602409642,0.13190184049079753,0.029900332225913623,0.12499999999999999,0.2672811059907834,0.0996722575669935,0.2635658914728678,0.06741573033707866,0.6521739130434783
618,1.0,0.23966942148760328,0.07333333333333332,0.1927710843373494,0.04754601226993865,0.05315614617940198,0.08680555555555555,0.16129032258064516,0.08906882591092824,0.13953488372093004,0.19662921348314605,0.3623188405797102
619,0.0,0.3305785123966941,0.33999999999999997,0.10843373493975904,0.02607361963190184,0.11129568106312292,0.05555555555555555,0.11059907834101383,0.2003084634663601,0.5503875968992249,0.20786516853932585,0.28985507246376807
620,1.0,0.25619834710743805,0.09999999999999999,0.21084337349397592,0.09662576687116564,0.03488372093023256,0.1527777777777778,0.2534562211981567,0.10275689223057682,0.06201550387596866,0.1797752808988764,0.4347826086956521
621,1.0,0.4297520661157024,0.12000000000000001,0.20481927710843376,0.09355828220858896,0.03322259136212624,0.06944444444444443,0.35944700460829493,0.15153267784846847,0.2790697674418601,0.15730337078651685,0.37681159420289845
622,1.0,0.19834710743801653,0.09333333333333334,0.12048192771084339,0.3098159509202454,0.043189368770764125,0.19791666666666666,0.41013824884792627,0.2527472527472554,0.3023255813953485,0.17415730337078655,0.14492753623188404
623,1.0,0.2479338842975206,0.11333333333333333,0.1746987951807229,0.02147239263803681,0.054817275747508304,0.0625,0.4216589861751152,0.15596684017736706,0.5736434108527129,0.1797752808988764,0.3188405797101448
624,1.0,0.22314049586776852,0.12666666666666665,0.11445783132530121,0.09202453987730061,0.059800664451827246,0.3368055555555555,0.38940092165898615,0.12589165220744292,0.3410852713178292,0.06741573033707866,0.30434782608695654
625,1.0,0.28925619834710736,0.20666666666666667,0.22289156626506026,0.007668711656441719,0.05647840531561461,0.12152777777777778,0.2465437788018433,0.07499518025833751,0.5193798449612403,0.14606741573033705,0.681159420289855
626,1.0,0.20661157024793386,0.06000000000000001,0.2530120481927711,0.03374233128834356,0.031561461794019925,0.1527777777777778,0.23271889400921658,0.07113938692886279,0.4263565891472867,0.11797752808988764,0.5507246376811596
627,1.0,0.25619834710743805,0.11333333333333333,0.15662650602409642,0.0705521472392638,0.02491694352159468,0.12152777777777778,0.29723502304147464,0.1482552535184105,0.3410852713178292,0.28089887640449435,0.3913043478260869
628,0.0,0.3223140495867768,0.3266666666666666,0.12650602409638556,0.013803680981595092,0.09966777408637875,0.010416666666666666,0.006912442396313365,0.144013880855983,0.3410852713178292,0.1797752808988764,0.26086956521739135
629,1.0,0.22314049586776852,0.12000000000000001,0.25903614457831325,0.12730061349693253,0.12292358803986712,0.1701388888888889,0.38018433179723504,0.1810294968189723,0.10077519379844935,0.15730337078651685,0.14492753623188404
630,1.0,0.22314049586776852,0.13999999999999996,0.31927710843373497,0.01687116564417178,0.051495016611295685,0.1388888888888889,0.42857142857142855,0.0981299402352036,0.4186046511627901,0.20786516853932585,0.34782608695652173
631,1.0,0.2975206611570248,0.05333333333333333,0.1927710843373494,0.012269938650306747,0.09302325581395349,0.07638888888888888,0.3087557603686636,0.08155002891844987,0.2635658914728678,0.14044943820224715,0.49275362318840576
632,1.0,0.23140495867768585,0.13333333333333336,0.18072289156626506,0.18865030674846625,0.0398671096345515,0.10416666666666666,0.39400921658986177,0.1480624638519359,0.3100775193798446,0.09550561797752811,0.4637681159420288
633,0.0,0.30578512396694213,0.45999999999999996,0.12048192771084339,0.11503067484662576,0.1478405315614618,0.10069444444444443,0.19815668202764977,0.22768459610565017,0.3720930232558137,0.20224719101123595,0.17391304347826075
634,1.0,0.31404958677685946,0.09999999999999999,0.24096385542168677,0.0705521472392638,0.09468438538205981,0.04513888888888888,0.195852534562212,0.1497975708502004,0.3488372093023253,0.3258426966292135,0.24637681159420288
635,1.0,0.2727272727272727,0.08666666666666666,0.16265060240963858,0.12269938650306747,0.07807308970099666,0.08680555555555555,0.24193548387096775,0.1636784268363236,0.17829457364341073,0.16853932584269665,0.21739130434782616
636,1.0,0.3305785123966941,0.08,0.1927710843373494,0.06748466257668712,0.011627906976744184,0.10416666666666666,0.21889400921658986,0.0915750915750948,0.20930232558139528,0.09550561797752811,0.4347826086956521
637,1.0,0.2479338842975206,0.14666666666666667,0.14457831325301204,0.09202453987730061,0.18936877076411962,0.11805555555555555,0.2534562211981567,0.1578947368421062,0.27131782945736393,0.14606741573033705,0.2028985507246377
638,1.0,0.2479338842975206,0.09999999999999999,0.1927710843373494,0.015337423312883437,0.028239202657807314,0.14583333333333334,0.3248847926267281,0.06342780026990624,0.44186046511627897,0.1797752808988764,0.6521739130434783
639,1.0,0.23966942148760328,0.10666666666666665,0.1927710843373494,0.12883435582822086,0.023255813953488372,0.06597222222222222,0.2373271889400922,0.1062271062271094,0.4806201550387592,0.07303370786516854,0.6666666666666667
640,1.0,0.23966942148760328,0.10666666666666665,0.21686746987951808,0.1196319018404908,0.054817275747508304,0.1423611111111111,0.2695852534562212,0.1469057258530917,0.4806201550387592,0.16853932584269665,0.42028985507246386
641,1.0,0.2644628099173554,0.08666666666666666,0.16867469879518077,0.12269938650306747,0.059800664451827246,0.12499999999999999,0.4953917050691244,0.15982263350684178,0.4108527131782944,0.1797752808988764,0.34782608695652173
642,0.0,0.19834710743801653,0.29333333333333333,0.04819277108433735,0.05828220858895705,0.10299003322259136,0.03472222222222222,0.05990783410138249,0.18025833815307735,0.6511627906976742,0.2303370786516854,0.5217391304347825
643,1.0,0.23966942148760328,0.08,0.14457831325301204,0.09049079754601226,0.058139534883720936,0.09374999999999999,0.21658986175115208,0.12280701754385959,0.3100775193798446,0.06179775280898876,0.3188405797101448
644,1.0,0.14049586776859502,0.06666666666666667,0.13253012048192772,0.07515337423312883,0.04651162790697675,0.03125,0.18433179723502305,0.08579140158087384,0.5736434108527129,0.12359550561797754,0.6086956521739129
645,1.0,0.2479338842975206,0.05333333333333333,0.21686746987951808,0.010736196319018405,0.04152823920265781,0.10763888888888888,0.2119815668202765,0.06689801426643527,0.23255813953488325,0.20224719101123595,0.4782608695652175
646,1.0,0.2479338842975206,0.06666666666666667,0.18072289156626506,0.18711656441717792,0.08803986710963455,0.0625,0.38018433179723504,0.21149026412184213,0.21705426356589097,0.16853932584269665,0.14492753623188404
647,1.0,0.30578512396694213,0.14999999999999997,0.22891566265060243,0.012269938650306747,0.06312292358803986,0.10069444444444443,0.20506912442396313,0.08617698091382309,0.387596899224806,0.16853932584269665,0.5072463768115942
648,0.0,0.5206611570247933,0.13333333333333336,0.2771084337349398,0.018404907975460124,0.0681063122923588,0.01388888888888889,0.016129032258064516,0.19838056680161742,0.24806201550387552,0.3202247191011236,0.3188405797101448
649,1.0,0.22314049586776852,0.06666666666666667,0.1987951807228916,0.012269938650306747,0.03322259136212624,0.11805555555555555,0.30414746543778803,0.0776942355889716,0.4961240310077515,0.2134831460674157,0.5072463768115942
650,1.0,0.2975206611570248,0.05333333333333333,0.18072289156626506,0.20092024539877298,0.07807308970099666,0.1111111111111111,0.37327188940092165,0.21476768845190009,0.13953488372093004,0.12359550561797754,0.10144927536231885
651,1.0,0.14876033057851235,0.11333333333333333,0.15662650602409642,0.046012269938650305,0.04651162790697675,0.059027777777777776,0.2511520737327189,0.06342780026990624,0.5426356589147283,0.15730337078651685,0.6666666666666667
652,1.0,0.25619834710743805,0.10666666666666665,0.21686746987951808,0.3098159509202454,0.03654485049833887,0.13541666666666669,0.3064516129032258,0.2003084634663601,0.3720930232558137,0.06179775280898876,0.4347826086956521
653,1.0,0.19834710743801653,0.15999999999999998,0.0963855421686747,0.09815950920245399,0.059800664451827246,0.10069444444444443,0.2995391705069124,0.15018315018314965,0.35658914728682145,0.14044943820224715,0.2318840579710144
654,1.0,0.22314049586776852,0.09999999999999999,0.12048192771084339,0.1058282208588957,0.0681063122923588,0.14930555555555555,0.3986175115207373,0.15288220551378373,0.35658914728682145,0.14606741573033705,0.22222222217391296
655,1.0,0.30578512396694213,0.17333333333333334,0.16867469879518077,0.052147239263803685,0.031561461794019925,0.15625,0.21658986175115208,0.04761904761904745,0.3720930232558137,0.15730337078651685,0.7536231884057971
656,1.0,0.15702479338842973,0.06666666666666667,0.15662650602409642,0.024539877300613498,0.023255813953488372,0.06944444444444443,0.20506912442396313,0.04222093695777929,0.27131782945736393,0.1797752808988764,0.6231884057971016
657,1.0,0.28925619834710736,0.09999999999999999,0.22289156626506026,0.018404907975460124,0.03820598006644518,0.2048611111111111,0.3456221198156682,0.09427414690572533,0.3023255813953485,0.07303370786516854,0.4492753623188406
658,0.0,0.30578512396694213,0.21333333333333332,0.10843373493975904,0.015337423312883437,0.11627906976744186,0.0798611111111111,0.11981566820276499,0.1810294968189723,0.4806201550387592,0.20224719101123595,0.2028985507246377
659,1.0,0.3305785123966941,0.2433333333333333,0.33734939759036153,0.006134969325153375,0.051495016611295685,0.024305555555555552,0.17972350230414746,0.1289762868710227,0.4108527131782944,0.11797752808988764,0.4057971014492754
660,1.0,0.28099173553719003,0.17333333333333334,0.16867469879518077,0.15030674846625766,0.1644518272425249,0.14583333333333334,0.41705069124423966,0.19799498746867172,0.18604651162790686,0.19662921348314605,0.2028985507246377
661,1.0,0.28099173553719003,0.23333333333333328,0.14457831325301204,0.09355828220858896,0.0813953488372093,0.13541666666666669,0.3617511520737327,0.1521110468478888,0.3720930232558137,0.10674157303370786,0.2753623188405798
662,1.0,0.2148760330578512,0.15333333333333332,0.16867469879518077,0.02914110429447853,0.04983388704318936,0.11458333333333333,0.30184331797235026,0.04530557162136262,0.387596899224806,0.08988764044943821,0.681159420289855
663,1.0,0.30578512396694213,0.08666666666666666,0.1746987951807229,0.013803680981595092,0.061461794019933555,0.11805555555555555,0.23271889400921658,0.07942934258723611,0.33333333333333304,0.1292134831460674,0.4782608695652175
664,1.0,0.14876033057851235,0.18,0.24096385542168677,0.08742331288343558,0.021594684385382062,0.07638888888888888,0.3870967741935484,0.0981299402352036,0.635658914728682,0.15730337078651685,0.5217391304347825
665,1.0,0.2479338842975206,0.1933333333333333,0.4036144578313254,0.013803680981595092,0.2757475083056478,0.05208333333333333,0.2119815668202765,0.10275689223057682,0.2635658914728678,0.1910112359550562,0.3333333333333335
666,1.0,0.2479338842975206,0.026666666666666658,0.18674698795180725,0.0705521472392638,0.059800664451827246,0.09722222222222221,0.26267281105990786,0.13668787352997924,0.5348837209302326,0.1348314606741573,0.26086956521739135
667,1.0,0.25619834710743805,0.14666666666666667,0.18072289156626506,0.010736196319018405,0.07308970099667773,0.0798611111111111,0.4147465437788018,0.12531328320801904,0.44186046511627897,0.1797752808988764,0.2753623188405798
668,1.0,0.1735537190082645,0.07333333333333332,0.15662650602409642,0.10429447852760737,0.04152823920265781,0.1111111111111111,0.2695852534562212,0.1521110468478888,0.5968992248062017,0.11235955056179776,0.30434782608695654
669,1.0,0.20661157024793386,0.11333333333333333,0.13253012048192772,0.04141104294478527,0.06478405315614617,0.1388888888888889,0.35714285714285715,0.10507036822826166,0.3410852713178292,0.15730337078651685,0.3623188405797102
